roll_no,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,science_score,total_score,grade
std-7610,female,group A,some college,1.0,0.0,53,100.0,100.0,72.0,325.0,A
std-5136,female,group E,high school,0.0,0.0,100,60.0,100.0,70.0,330.0,A
std-3017,male,group D,master's degree,0.0,0.0,27,82.0,63.0,55.0,227.0,C
std-2303,male,group D,bachelor's degree,1.0,0.0,41,94.0,57.0,62.0,254.0,B
std-2005,male,group C,bachelor's degree,1.0,1.0,20,40.0,62.0,35.0,157.0,D
std-4581,male,group A,bachelor's degree,0.0,0.0,34,54.0,62.0,55.0,205.0,C
std-8705,female,group C,high school,0.0,1.0,70,42.0,76.0,60.0,248.0,C
std-1006,male,group B,high school,0.0,0.0,19,69.0,94.0,83.0,265.0,B
std-5139,female,group C,some college,1.0,0.0,86,100.0,66.0,81.0,333.0,A
std-4318,male,group B,high school,1.0,0.0,72,62.0,53.0,87.0,274.0,B
std-6559,female,group C,some high school,1.0,0.0,50,50.0,100.0,66.0,266.0,B
std-4388,male,group D,associate's degree,1.0,1.0,89,53.0,75.0,58.0,275.0,B
std-2133,male,group B,some college,0.0,0.0,52,70.0,77.0,100.0,299.0,B
std-4266,male,group D,some college,0.0,0.0,64,48.0,58.0,25.0,195.0,D
std-2058,male,group C,associate's degree,0.0,1.0,33,51.0,61.0,68.0,213.0,C
std-5387,female,group B,bachelor's degree,1.0,1.0,92,62.0,80.0,62.0,296.0,B
std-230,male,group B,high school,1.0,1.0,65,43.0,84.0,13.0,205.0,C
std-2890,male,group E,master's degree,1.0,1.0,27,83.0,66.0,16.0,192.0,D
std-4473,male,group D,some high school,0.0,0.0,16,65.0,50.0,9.0,140.0,Fail
std-6065,female,group C,associate's degree,0.0,1.0,91,81.0,89.0,93.0,354.0,A
std-7925,female,group A,high school,1.0,0.0,27,45.0,74.0,92.0,238.0,C
std-7650,female,group C,some college,0.0,1.0,66,67.0,100.0,45.0,278.0,B
std-8382,female,group D,bachelor's degree,1.0,0.0,82,98.0,95.0,82.0,357.0,A
std-210,male,group A,high school,1.0,0.0,54,85.0,60.0,70.0,269.0,B
std-2759,male,group D,associate's degree,1.0,0.0,61,71.0,72.0,37.0,241.0,C
std-8472,female,group B,some college,0.0,0.0,57,58.0,89.0,68.0,272.0,B
std-2949,male,group D,master's degree,1.0,0.0,71,58.0,31.0,35.0,195.0,D
std-7117,female,group A,some college,1.0,1.0,39,65.0,39.0,26.0,169.0,D
std-6331,female,group B,some high school,1.0,0.0,72,64.0,96.0,89.0,321.0,A
std-1729,male,group C,some college,0.0,0.0,0,71.0,91.0,62.0,224.0,C
std-4177,male,group B,some college,0.0,1.0,11,62.0,57.0,65.0,195.0,D
std-338,male,group D,high school,1.0,1.0,43,35.0,80.0,82.0,240.0,C
std-4985,male,group D,high school,1.0,0.0,16,91.0,36.0,99.0,242.0,C
std-6879,female,group C,master's degree,1.0,0.0,100,84.0,78.0,67.0,329.0,A
std-7249,female,group D,some high school,0.0,1.0,36,94.0,73.0,79.0,282.0,B
std-8453,female,group E,associate's degree,1.0,0.0,39,80.0,76.0,86.0,281.0,B
std-1227,male,group D,some college,1.0,0.0,10,100.0,73.0,47.0,230.0,C
std-7609,female,group D,some college,1.0,0.0,59,30.0,98.0,52.0,239.0,C
std-6828,female,group C,some high school,1.0,1.0,69,74.0,66.0,73.0,282.0,B
std-3541,male,group D,high school,0.0,0.0,47,100.0,68.0,71.0,286.0,B
std-5869,female,group B,high school,1.0,1.0,100,80.0,53.0,71.0,304.0,B
std-2112,male,group C,some high school,1.0,0.0,54,67.0,66.0,60.0,247.0,C
std-2692,male,group E,associate's degree,0.0,0.0,22,59.0,55.0,77.0,213.0,C
std-7154,female,group C,associate's degree,1.0,0.0,65,62.0,61.0,85.0,273.0,B
std-3708,male,group B,master's degree,1.0,1.0,65,70.0,68.0,70.0,273.0,B
std-1018,male,group C,bachelor's degree,1.0,1.0,30,68.0,100.0,89.0,287.0,B
std-8512,female,group D,some college,0.0,1.0,67,59.0,72.0,67.0,265.0,B
std-2808,male,group D,high school,1.0,0.0,36,61.0,74.0,72.0,243.0,C
std-5016,female,group B,high school,1.0,1.0,61,85.0,100.0,62.0,308.0,B
std-1929,male,group C,high school,1.0,0.0,52,79.0,86.0,67.0,284.0,B
std-351,male,group C,high school,0.0,0.0,54,79.0,36.0,94.0,263.0,B
std-5174,female,group B,high school,1.0,0.0,48,76.0,82.0,94.0,300.0,B
std-4193,male,group C,some college,1.0,1.0,26,87.0,63.0,67.0,243.0,C
std-1935,male,group D,some high school,0.0,0.0,56,100.0,51.0,42.0,249.0,C
std-6902,female,group D,associate's degree,0.0,0.0,66,67.0,100.0,58.0,291.0,B
std-4824,male,group C,some college,1.0,1.0,45,72.0,82.0,43.0,242.0,C
std-565,male,group C,some college,1.0,0.0,55,72.0,96.0,75.0,298.0,B
std-1583,male,group B,bachelor's degree,1.0,0.0,41,63.0,39.0,38.0,181.0,D
std-4695,male,group C,some college,1.0,1.0,29,48.0,54.0,45.0,176.0,D
std-2176,male,group A,some high school,1.0,0.0,37,60.0,79.0,55.0,231.0,C
std-7029,female,group C,some high school,1.0,0.0,41,75.0,66.0,50.0,232.0,C
std-4881,male,group D,some college,1.0,1.0,94,66.0,98.0,63.0,321.0,A
std-2229,male,group D,bachelor's degree,1.0,0.0,21,43.0,84.0,48.0,196.0,D
std-1116,male,group E,some college,1.0,0.0,50,68.0,76.0,50.0,244.0,C
std-3127,male,group E,some college,1.0,1.0,61,100.0,85.0,63.0,309.0,B
std-3545,male,group E,some college,1.0,0.0,59,63.0,68.0,46.0,236.0,C
std-5049,female,group C,associate's degree,1.0,0.0,55,71.0,62.0,70.0,258.0,B
std-7477,female,group D,some high school,0.0,0.0,54,100.0,65.0,83.0,302.0,B
std-822,male,group C,bachelor's degree,1.0,0.0,18,77.0,76.0,89.0,260.0,B
std-6533,female,group D,associate's degree,1.0,0.0,77,73.0,72.0,69.0,291.0,B
std-2273,male,group D,associate's degree,1.0,0.0,52,85.0,52.0,60.0,249.0,C
std-5546,female,group D,high school,1.0,1.0,69,79.0,88.0,68.0,304.0,B
std-82,male,group E,high school,0.0,1.0,48,76.0,80.0,100.0,304.0,B
,male,group D,high school,1.0,0.0,37,100.0,61.0,94.0,292.0,B
std-9406,female,group C,some college,1.0,0.0,65,100.0,68.0,79.0,312.0,B
std-1615,male,group E,associate's degree,0.0,0.0,35,62.0,62.0,18.0,177.0,D
std-832,male,group B,some college,1.0,0.0,34,58.0,47.0,32.0,171.0,D
std-3884,male,group C,high school,1.0,0.0,81,63.0,95.0,43.0,282.0,B
std-8642,female,group D,bachelor's degree,0.0,1.0,87,63.0,98.0,59.0,307.0,B
std-4465,male,group C,high school,0.0,0.0,57,87.0,93.0,53.0,290.0,B
std-5340,female,group B,associate's degree,1.0,0.0,93,69.0,48.0,75.0,285.0,B
std-8067,female,group C,associate's degree,0.0,1.0,62,69.0,84.0,57.0,272.0,B
std-1650,male,group C,bachelor's degree,1.0,0.0,67,65.0,88.0,55.0,275.0,B
std-4066,male,group C,some college,1.0,1.0,41,100.0,74.0,80.0,295.0,B
std-9666,female,group C,associate's degree,1.0,0.0,36,70.0,100.0,63.0,269.0,B
std-3039,male,group D,some college,1.0,1.0,98,95.0,81.0,66.0,340.0,A
std-3321,male,group E,high school,1.0,0.0,34,87.0,50.0,27.0,198.0,D
std-7144,female,group E,master's degree,1.0,1.0,73,100.0,74.0,53.0,300.0,B
std-6890,female,group D,some high school,1.0,0.0,78,36.0,70.0,98.0,282.0,B
std-5093,female,group A,associate's degree,1.0,0.0,91,57.0,74.0,90.0,312.0,B
std-3721,male,group D,associate's degree,0.0,0.0,15,100.0,90.0,88.0,293.0,B
std-2424,male,group B,bachelor's degree,0.0,0.0,61,42.0,47.0,78.0,228.0,C
std-750,male,group C,high school,0.0,0.0,100,91.0,97.0,71.0,359.0,A
std-5272,female,group D,associate's degree,1.0,1.0,78,62.0,65.0,67.0,272.0,B
std-2374,male,group B,some high school,1.0,0.0,100,98.0,48.0,80.0,326.0,A
std-4694,male,group D,master's degree,1.0,0.0,0,60.0,54.0,51.0,165.0,D
std-9880,female,group E,high school,0.0,0.0,71,94.0,72.0,60.0,297.0,B
std-8371,female,group E,some high school,0.0,0.0,59,69.0,82.0,72.0,282.0,B
std-7320,female,group D,high school,1.0,0.0,45,46.0,88.0,55.0,234.0,C
std-4369,male,group B,some college,1.0,0.0,73,50.0,80.0,64.0,267.0,B
std-6786,female,group C,some high school,1.0,1.0,100,100.0,45.0,56.0,301.0,B
std-7402,female,group C,master's degree,0.0,0.0,27,61.0,62.0,69.0,219.0,C
std-1140,male,group B,some high school,0.0,0.0,60,71.0,45.0,51.0,227.0,C
std-7632,female,group B,associate's degree,1.0,1.0,79,79.0,71.0,99.0,328.0,A
std-2232,male,group D,some college,1.0,0.0,49,100.0,90.0,96.0,335.0,A
std-2165,male,group A,associate's degree,1.0,0.0,0,73.0,53.0,55.0,181.0,D
std-5218,female,group D,high school,1.0,0.0,77,100.0,55.0,66.0,298.0,B
std-9445,female,group D,bachelor's degree,1.0,1.0,58,23.0,97.0,73.0,251.0,B
std-9238,female,group C,some college,1.0,0.0,89,79.0,80.0,80.0,328.0,A
std-4562,male,group B,some college,0.0,1.0,72,43.0,60.0,68.0,243.0,C
std-1571,male,group C,some high school,0.0,0.0,60,68.0,84.0,43.0,255.0,B
std-173,male,group D,bachelor's degree,0.0,1.0,23,87.0,73.0,86.0,269.0,B
std-7164,female,group A,master's degree,0.0,1.0,62,79.0,83.0,79.0,303.0,B
std-2088,male,group C,high school,0.0,1.0,38,37.0,78.0,54.0,207.0,C
std-4668,male,group B,associate's degree,1.0,0.0,76,60.0,40.0,60.0,236.0,C
std-4566,male,group B,some high school,0.0,1.0,18,79.0,70.0,84.0,251.0,B
std-7090,female,group A,high school,1.0,0.0,80,86.0,63.0,36.0,265.0,B
std-6570,female,group B,some college,0.0,0.0,83,39.0,100.0,72.0,294.0,B
std-4784,male,group C,associate's degree,0.0,0.0,48,22.0,72.0,60.0,202.0,C
std-2685,male,group D,some college,1.0,0.0,55,80.0,78.0,89.0,302.0,B
std-1833,male,group D,bachelor's degree,0.0,1.0,89,88.0,36.0,75.0,288.0,B
std-8547,female,group D,some high school,1.0,0.0,82,38.0,69.0,69.0,258.0,B
std-5066,female,group D,some college,0.0,1.0,51,98.0,42.0,91.0,282.0,B
std-9131,female,group B,associate's degree,1.0,1.0,50,82.0,100.0,51.0,283.0,B
std-9356,female,group D,some college,0.0,1.0,84,82.0,78.0,76.0,320.0,A
std-4413,male,group E,master's degree,1.0,0.0,74,78.0,62.0,10.0,224.0,C
std-7208,female,group E,some college,0.0,1.0,27,49.0,44.0,59.0,179.0,D
std-9891,female,group E,associate's degree,1.0,0.0,84,86.0,72.0,99.0,341.0,A
std-835,male,group E,high school,0.0,1.0,100,55.0,57.0,48.0,260.0,B
std-6822,female,group D,high school,1.0,0.0,80,57.0,69.0,36.0,242.0,C
std-3782,male,group E,high school,1.0,1.0,45,34.0,38.0,81.0,198.0,D
std-9013,female,group B,high school,1.0,1.0,58,89.0,48.0,66.0,261.0,B
std-7500,female,group D,some high school,0.0,0.0,27,43.0,77.0,47.0,194.0,D
std-3425,male,group C,high school,0.0,1.0,65,49.0,82.0,85.0,281.0,B
std-66,male,group D,associate's degree,1.0,0.0,81,88.0,100.0,100.0,369.0,A
std-2964,male,group C,some college,1.0,1.0,32,80.0,68.0,50.0,230.0,C
std-5670,female,group A,associate's degree,0.0,0.0,70,65.0,78.0,36.0,249.0,C
std-8963,female,group D,some high school,1.0,1.0,63,34.0,80.0,99.0,276.0,B
std-355,male,group B,associate's degree,0.0,1.0,79,67.0,76.0,54.0,276.0,B
std-8172,female,group D,high school,1.0,1.0,49,61.0,97.0,74.0,281.0,B
std-4031,male,group C,some college,1.0,1.0,73,62.0,52.0,87.0,274.0,B
std-8535,female,group B,some high school,0.0,1.0,54,80.0,90.0,69.0,293.0,B
std-3652,male,group D,some high school,1.0,1.0,16,43.0,66.0,41.0,166.0,D
std-6740,female,group B,high school,1.0,1.0,77,89.0,75.0,78.0,319.0,B
std-3298,male,group D,high school,0.0,1.0,46,98.0,70.0,37.0,251.0,B
std-4128,male,group E,high school,1.0,0.0,67,58.0,49.0,58.0,232.0,C
std-8044,female,group C,bachelor's degree,1.0,0.0,77,95.0,83.0,92.0,347.0,A
std-4768,male,group B,bachelor's degree,0.0,0.0,58,77.0,74.0,92.0,301.0,B
std-473,male,group D,master's degree,0.0,0.0,57,96.0,52.0,61.0,266.0,B
std-3762,male,group A,some high school,0.0,1.0,44,80.0,97.0,63.0,284.0,B
std-8618,female,group A,some college,1.0,0.0,84,46.0,71.0,67.0,268.0,B
std-3567,male,group B,some college,1.0,0.0,87,75.0,45.0,78.0,285.0,B
std-2761,male,group C,associate's degree,0.0,1.0,61,91.0,44.0,78.0,274.0,B
std-869,male,group C,associate's degree,1.0,1.0,24,91.0,100.0,82.0,297.0,B
std-9383,female,group E,associate's degree,0.0,0.0,43,72.0,87.0,51.0,253.0,B
std-8689,female,group D,high school,1.0,0.0,56,68.0,75.0,76.0,275.0,B
std-4053,male,group B,associate's degree,1.0,0.0,31,41.0,68.0,46.0,186.0,D
std-6131,female,group A,some high school,0.0,0.0,82,46.0,88.0,43.0,259.0,B
std-3245,male,group C,some high school,1.0,1.0,32,60.0,78.0,94.0,264.0,B
std-4843,male,group D,some high school,1.0,0.0,89,59.0,52.0,58.0,258.0,B
std-9331,female,group E,bachelor's degree,1.0,0.0,97,31.0,79.0,37.0,244.0,C
std-5641,female,group B,bachelor's degree,1.0,1.0,78,41.0,56.0,87.0,262.0,B
std-5781,female,group D,high school,1.0,1.0,76,46.0,100.0,71.0,293.0,B
std-8541,female,group E,some college,1.0,0.0,58,48.0,60.0,82.0,248.0,C
std-1076,male,group C,master's degree,1.0,1.0,57,93.0,60.0,84.0,294.0,B
std-2958,male,group C,high school,0.0,1.0,58,86.0,45.0,85.0,274.0,B
std-6753,female,group C,some high school,1.0,1.0,27,61.0,99.0,65.0,252.0,B
std-8658,female,group D,associate's degree,1.0,0.0,52,91.0,100.0,91.0,334.0,A
std-7273,female,group E,associate's degree,1.0,0.0,93,100.0,93.0,53.0,339.0,A
std-4760,male,group C,high school,1.0,1.0,70,47.0,40.0,59.0,216.0,C
std-4863,male,group C,high school,0.0,0.0,66,99.0,80.0,75.0,320.0,A
std-7026,female,group D,some college,1.0,1.0,67,100.0,82.0,77.0,326.0,A
std-7648,female,group A,some college,1.0,1.0,78,88.0,99.0,99.0,364.0,A
std-7162,female,group C,associate's degree,1.0,1.0,85,75.0,82.0,84.0,326.0,A
std-74,male,group E,associate's degree,1.0,0.0,23,57.0,65.0,65.0,210.0,C
std-4902,male,group C,associate's degree,1.0,0.0,86,80.0,66.0,58.0,290.0,B
std-4376,male,group D,bachelor's degree,1.0,0.0,69,59.0,66.0,9.0,203.0,C
std-6699,female,group B,bachelor's degree,1.0,0.0,81,44.0,78.0,90.0,293.0,B
std-9806,female,group B,associate's degree,1.0,0.0,50,71.0,51.0,85.0,257.0,B
std-1102,male,group B,associate's degree,0.0,1.0,95,58.0,44.0,38.0,235.0,C
std-9538,female,group D,high school,1.0,0.0,72,57.0,80.0,86.0,295.0,B
std-7656,female,group D,associate's degree,1.0,1.0,27,64.0,96.0,66.0,253.0,B
std-5236,female,group A,high school,1.0,0.0,31,68.0,58.0,84.0,241.0,C
std-5166,female,group C,some high school,1.0,1.0,61,94.0,76.0,50.0,281.0,B
std-119,male,group A,associate's degree,1.0,1.0,18,95.0,72.0,49.0,234.0,C
std-2023,male,group B,high school,0.0,0.0,81,70.0,48.0,81.0,280.0,B
std-9886,female,group C,some high school,1.0,0.0,60,77.0,95.0,55.0,287.0,B
std-2639,male,group D,some college,1.0,1.0,65,69.0,78.0,65.0,277.0,B
std-2035,male,group C,high school,1.0,1.0,49,70.0,78.0,69.0,266.0,B
std-2565,male,group D,some high school,1.0,0.0,70,59.0,64.0,55.0,248.0,C
std-8666,female,group D,some high school,0.0,0.0,64,29.0,55.0,59.0,207.0,C
std-3544,male,group D,bachelor's degree,1.0,0.0,42,63.0,78.0,41.0,224.0,C
std-1220,male,group C,bachelor's degree,1.0,0.0,35,72.0,77.0,77.0,261.0,B
std-9715,female,group C,high school,1.0,1.0,86,65.0,40.0,86.0,277.0,B
std-6712,female,group D,some college,1.0,1.0,63,41.0,91.0,100.0,295.0,B
std-2904,male,group B,high school,0.0,0.0,48,85.0,78.0,61.0,272.0,B
std-3027,male,group B,high school,0.0,1.0,66,56.0,62.0,18.0,202.0,C
std-2511,male,group D,some college,1.0,0.0,53,74.0,77.0,70.0,274.0,B
std-4202,male,group E,some high school,1.0,0.0,31,78.0,84.0,90.0,283.0,B
std-3208,male,group C,some college,0.0,0.0,61,49.0,73.0,34.0,217.0,C
std-4490,male,group D,bachelor's degree,1.0,1.0,57,46.0,46.0,38.0,187.0,D
std-2756,male,group E,some college,1.0,0.0,19,69.0,60.0,78.0,226.0,C
std-8890,female,group C,associate's degree,0.0,0.0,50,100.0,58.0,71.0,279.0,B
std-178,male,group E,some high school,1.0,1.0,71,80.0,58.0,58.0,267.0,B
std-1644,male,group D,some college,0.0,1.0,43,82.0,72.0,64.0,261.0,B
std-9293,female,group D,bachelor's degree,1.0,1.0,60,57.0,100.0,44.0,261.0,B
std-3519,male,group D,bachelor's degree,0.0,1.0,18,98.0,100.0,46.0,262.0,B
std-1375,male,group C,associate's degree,1.0,0.0,75,51.0,35.0,9.0,170.0,D
std-1721,male,group C,some high school,0.0,0.0,21,95.0,84.0,93.0,293.0,B
std-3996,male,group E,some college,0.0,0.0,77,47.0,56.0,100.0,280.0,B
std-3689,male,group D,some college,1.0,1.0,60,100.0,96.0,64.0,320.0,A
std-2265,male,group B,some college,1.0,0.0,93,89.0,59.0,76.0,317.0,B
std-88,male,group B,master's degree,1.0,0.0,72,76.0,49.0,88.0,285.0,B
std-2849,male,group A,associate's degree,1.0,0.0,25,79.0,73.0,46.0,223.0,C
std-8688,female,group B,master's degree,1.0,1.0,75,96.0,94.0,83.0,348.0,A
std-404,male,group E,bachelor's degree,1.0,0.0,73,73.0,82.0,29.0,257.0,B
std-9901,female,group C,some high school,1.0,0.0,63,55.0,65.0,44.0,227.0,C
std-4078,male,group C,some high school,1.0,0.0,13,44.0,46.0,73.0,176.0,D
std-6836,female,group E,master's degree,0.0,0.0,73,68.0,64.0,64.0,269.0,B
std-6538,female,group B,some high school,1.0,0.0,62,52.0,100.0,93.0,307.0,B
std-2457,male,group C,high school,1.0,1.0,18,59.0,57.0,65.0,199.0,D
std-2752,male,group D,associate's degree,1.0,0.0,30,100.0,70.0,36.0,236.0,C
std-2215,male,group C,some high school,0.0,1.0,65,83.0,73.0,96.0,317.0,B
std-1028,male,group B,bachelor's degree,1.0,0.0,63,58.0,60.0,84.0,265.0,B
std-9704,female,group A,some college,0.0,0.0,58,61.0,83.0,68.0,270.0,B
std-1422,male,group D,associate's degree,1.0,0.0,83,100.0,71.0,82.0,336.0,A
std-2437,male,group C,associate's degree,1.0,0.0,40,47.0,74.0,71.0,232.0,C
std-4278,male,group D,bachelor's degree,0.0,0.0,79,86.0,67.0,83.0,315.0,B
std-9610,female,group A,some college,0.0,0.0,60,47.0,80.0,57.0,244.0,C
std-1279,male,group E,master's degree,1.0,0.0,18,92.0,60.0,54.0,224.0,C
std-6221,female,group B,some high school,1.0,1.0,50,77.0,64.0,50.0,241.0,C
std-4908,male,group D,associate's degree,1.0,0.0,56,58.0,88.0,54.0,256.0,B
std-5065,female,group C,some high school,0.0,1.0,75,70.0,100.0,56.0,301.0,B
std-1979,male,group A,some high school,0.0,1.0,70,100.0,49.0,32.0,251.0,B
std-1062,male,group C,bachelor's degree,1.0,1.0,59,70.0,76.0,93.0,298.0,B
std-5015,female,group D,high school,0.0,0.0,56,66.0,87.0,74.0,283.0,B
std-4536,male,group C,master's degree,0.0,0.0,86,71.0,91.0,83.0,331.0,A
std-6994,female,group E,some college,1.0,0.0,98,41.0,100.0,62.0,301.0,B
std-9254,female,group C,some college,0.0,0.0,65,89.0,79.0,73.0,306.0,B
std-1503,male,group A,some college,0.0,1.0,28,100.0,88.0,55.0,271.0,B
std-8569,female,group C,bachelor's degree,1.0,0.0,64,70.0,87.0,94.0,315.0,B
std-9315,female,group A,some college,1.0,1.0,64,45.0,45.0,69.0,223.0,C
std-8837,female,group D,high school,1.0,1.0,64,50.0,73.0,100.0,287.0,B
std-8921,female,group C,some high school,1.0,0.0,80,37.0,72.0,82.0,271.0,B
std-4919,male,group C,some college,1.0,0.0,51,68.0,98.0,45.0,262.0,B
std-679,male,group B,master's degree,0.0,0.0,35,76.0,53.0,64.0,228.0,C
std-5077,female,group D,high school,0.0,0.0,67,92.0,33.0,78.0,270.0,B
std-8065,female,group B,associate's degree,1.0,0.0,55,71.0,88.0,60.0,274.0,B
std-7569,female,group C,some college,0.0,0.0,29,52.0,61.0,75.0,217.0,C
std-103,male,group B,high school,0.0,0.0,82,84.0,82.0,79.0,327.0,A
std-958,male,group B,bachelor's degree,1.0,0.0,42,72.0,88.0,97.0,299.0,B
std-8557,female,group C,associate's degree,0.0,0.0,76,52.0,74.0,82.0,284.0,B
std-3786,male,group D,high school,1.0,0.0,53,71.0,59.0,39.0,222.0,C
std-9631,female,group D,some high school,1.0,1.0,60,80.0,100.0,87.0,327.0,A
std-7174,female,group C,some college,0.0,1.0,27,68.0,75.0,63.0,233.0,C
std-4044,male,group D,master's degree,1.0,0.0,43,64.0,49.0,31.0,187.0,D
std-2649,male,group D,bachelor's degree,0.0,1.0,40,84.0,61.0,52.0,237.0,C
std-6001,female,group C,master's degree,1.0,0.0,67,57.0,87.0,60.0,271.0,B
std-7928,female,group D,some college,1.0,0.0,53,80.0,79.0,96.0,308.0,B
std-2827,male,group D,some college,1.0,1.0,41,56.0,90.0,46.0,233.0,C
std-4095,male,group C,bachelor's degree,0.0,0.0,72,68.0,82.0,51.0,273.0,B
std-7775,female,group B,bachelor's degree,0.0,0.0,57,69.0,58.0,70.0,254.0,B
std-9259,female,group B,some college,1.0,0.0,88,56.0,98.0,79.0,321.0,A
std-8114,female,group D,some college,1.0,0.0,79,53.0,82.0,78.0,292.0,B
std-4773,male,group D,some college,0.0,1.0,38,69.0,61.0,83.0,251.0,B
std-1948,male,group C,some college,0.0,1.0,50,51.0,71.0,36.0,208.0,C
std-6110,female,group E,some college,1.0,1.0,58,47.0,85.0,96.0,286.0,B
std-2300,male,group C,bachelor's degree,1.0,0.0,16,46.0,51.0,79.0,192.0,D
std-7845,female,group E,associate's degree,1.0,0.0,69,45.0,49.0,65.0,228.0,C
std-4383,male,group E,associate's degree,1.0,0.0,86,86.0,89.0,34.0,295.0,B
std-5426,female,group D,associate's degree,0.0,0.0,65,56.0,90.0,54.0,265.0,B
std-6772,female,group C,some college,0.0,0.0,77,100.0,74.0,59.0,310.0,B
std-8579,female,group C,associate's degree,1.0,0.0,87,63.0,80.0,75.0,305.0,B
std-4292,male,group B,bachelor's degree,1.0,0.0,67,80.0,74.0,94.0,315.0,B
std-529,male,group B,high school,0.0,1.0,67,55.0,,,267.0,B
std-1234,male,group C,some high school,1.0,0.0,57,58.0,93.0,86.0,294.0,B
std-780,male,group C,associate's degree,0.0,1.0,81,91.0,76.0,81.0,329.0,A
std-5860,female,group D,bachelor's degree,1.0,1.0,61,55.0,57.0,82.0,255.0,B
std-3060,male,group A,bachelor's degree,1.0,0.0,53,56.0,100.0,42.0,251.0,B
std-8588,female,group E,high school,1.0,1.0,95,76.0,61.0,41.0,273.0,B
std-1861,male,group C,master's degree,1.0,1.0,65,94.0,83.0,35.0,277.0,B
std-8439,female,group C,bachelor's degree,1.0,1.0,47,95.0,63.0,93.0,298.0,B
std-7404,female,group A,some college,0.0,1.0,66,100.0,82.0,78.0,326.0,A
std-4640,male,group B,some college,0.0,0.0,55,90.0,67.0,78.0,290.0,B
std-4251,male,group B,master's degree,0.0,0.0,33,94.0,29.0,74.0,230.0,C
std-1993,male,group B,some high school,1.0,0.0,98,90.0,90.0,80.0,358.0,A
std-7380,female,group A,some college,1.0,0.0,37,76.0,79.0,64.0,256.0,B
std-7306,female,group D,high school,1.0,0.0,100,72.0,51.0,43.0,266.0,B
std-5304,female,group D,high school,1.0,1.0,63,57.0,58.0,34.0,212.0,C
std-8193,female,group C,some college,1.0,1.0,94,41.0,72.0,77.0,284.0,B
std-7448,female,group E,high school,1.0,0.0,31,47.0,100.0,78.0,256.0,B
std-2472,male,group D,some college,0.0,0.0,88,72.0,49.0,71.0,280.0,B
std-7198,female,group E,some high school,0.0,0.0,51,85.0,76.0,37.0,249.0,C
std-5313,female,group D,bachelor's degree,1.0,1.0,62,56.0,100.0,58.0,276.0,B
