gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,science_score,total_score,grade,average_score
male,group C,master's degree,0.0,0.0,62.0,79.0,33.0,67.0,241.0,C,60.25
male,group D,some college,1.0,0.0,27.0,100.0,75.0,24.0,226.0,C,56.5
male,group B,associate's degree,1.0,0.0,36.0,56.0,72.0,74.0,238.0,C,59.5
female,group E,some high school,1.0,0.0,41.0,64.0,42.0,73.0,220.0,C,55.0
male,group D,bachelor's degree,1.0,0.0,28.0,51.0,56.0,69.0,204.0,C,51.0
male,group B,some college,1.0,1.0,42.0,79.0,69.0,44.0,234.0,C,58.5
female,group B,associate's degree,1.0,0.0,66.0,89.0,67.0,67.0,289.0,B,72.25
male,group B,some college,1.0,0.0,62.0,51.0,78.0,74.0,265.0,B,66.25
female,group C,associate's degree,1.0,1.0,61.0,88.0,54.0,56.0,259.0,B,64.75
female,group D,some college,1.0,0.0,37.0,58.0,68.0,43.0,206.0,C,51.5
male,group C,some high school,1.0,0.0,16.0,66.0,84.0,70.0,236.0,C,59.0
male,group D,associate's degree,0.0,0.0,42.0,70.0,94.0,82.0,288.0,B,72.0
male,group C,high school,1.0,0.0,34.0,59.0,77.0,87.0,257.0,B,64.25
male,group B,bachelor's degree,1.0,0.0,72.0,58.0,100.0,88.0,318.0,B,79.5
male,group A,associate's degree,1.0,0.0,22.0,82.0,59.0,97.0,260.0,B,65.0
female,group B,bachelor's degree,0.0,0.0,64.0,40.0,94.0,52.0,250.0,B,62.5
male,group D,high school,0.0,0.0,44.0,50.0,96.0,19.0,209.0,C,52.25
female,group D,some college,0.0,0.0,78.0,77.0,57.0,69.0,281.0,B,70.25
female,group E,master's degree,1.0,0.0,76.0,91.0,79.0,58.0,304.0,B,76.0
male,group C,high school,1.0,0.0,59.0,88.0,64.0,61.0,272.0,B,68.0
female,group D,high school,1.0,1.0,64.0,70.0,69.0,71.0,274.0,B,68.5
male,group B,high school,1.0,0.0,49.0,80.0,75.0,38.0,242.0,C,60.5
male,group D,high school,1.0,0.0,71.0,67.0,10.0,56.0,204.0,C,51.0
male,group C,high school,1.0,0.0,50.0,81.0,87.0,52.0,270.0,B,67.5
male,group B,high school,1.0,0.0,47.0,65.0,76.0,75.0,263.0,B,65.75
female,group D,some college,0.0,0.0,60.0,74.0,80.0,62.0,276.0,B,69.0
male,group C,some college,1.0,1.0,26.0,87.0,63.0,67.0,243.0,C,60.75
female,group D,some high school,0.0,0.0,70.0,56.0,84.0,58.0,268.0,B,67.0
female,group B,high school,1.0,1.0,53.0,90.0,100.0,49.0,292.0,B,73.0
male,group B,master's degree,1.0,0.0,38.0,17.0,75.0,30.0,160.0,D,40.0
female,group C,associate's degree,1.0,1.0,80.0,59.0,88.0,53.0,280.0,B,70.0
male,group D,some high school,1.0,1.0,49.0,86.0,60.0,64.0,259.0,B,64.75
male,group D,bachelor's degree,1.0,0.0,35.0,62.0,58.0,73.0,228.0,C,57.0
female,group D,master's degree,0.0,0.0,56.0,78.0,100.0,76.0,310.0,B,77.5
female,group C,some high school,1.0,1.0,95.0,64.0,87.0,75.0,321.0,A,80.25
female,group D,bachelor's degree,0.0,0.0,56.0,70.0,93.0,68.0,287.0,B,71.75
male,group E,some college,1.0,0.0,25.0,100.0,51.0,82.0,258.0,B,64.5
female,group C,some high school,1.0,1.0,64.0,69.0,85.0,75.0,293.0,B,73.25
male,group A,high school,1.0,0.0,37.0,79.0,60.0,57.0,233.0,C,58.25
male,group E,associate's degree,0.0,0.0,38.0,70.0,66.0,65.0,239.0,C,59.75
female,group D,high school,1.0,0.0,72.0,42.0,76.0,68.0,258.0,B,64.5
male,group C,high school,0.0,0.0,32.0,82.0,53.0,74.0,241.0,C,60.25
female,group C,associate's degree,1.0,1.0,31.0,79.0,78.0,66.0,254.0,B,63.5
female,group D,associate's degree,1.0,0.0,47.0,45.0,100.0,95.0,287.0,B,71.75
male,group D,associate's degree,1.0,0.0,26.0,75.0,44.0,60.0,205.0,C,51.25
female,group C,high school,1.0,1.0,97.0,69.0,93.0,88.0,347.0,A,86.75
male,group B,high school,0.0,0.0,50.0,43.0,86.0,100.0,279.0,B,69.75
male,group C,associate's degree,1.0,0.0,71.0,41.0,79.0,54.0,245.0,C,61.25
female,group C,associate's degree,1.0,0.0,62.0,93.0,70.0,87.0,312.0,B,78.0
male,group C,associate's degree,1.0,0.0,64.0,60.0,49.0,42.0,215.0,C,53.75
female,group B,master's degree,0.0,0.0,64.0,66.0,84.0,80.0,294.0,B,73.5
male,group B,associate's degree,1.0,0.0,94.0,55.0,63.0,43.0,255.0,B,63.75
male,group C,some college,1.0,1.0,37.0,52.0,56.0,81.0,226.0,C,56.5
female,group A,some high school,1.0,1.0,48.0,74.0,41.0,85.0,248.0,C,62.0
male,group B,some high school,1.0,0.0,72.0,86.0,23.0,62.0,243.0,C,60.75
male,group C,some high school,1.0,1.0,28.0,74.0,63.0,50.0,215.0,C,53.75
male,group C,some college,0.0,1.0,49.0,65.0,59.0,100.0,273.0,B,68.25
female,group B,some college,1.0,0.0,78.0,85.0,86.0,42.0,291.0,B,72.75
male,group E,some college,0.0,0.0,33.0,90.0,58.0,100.0,281.0,B,70.25
male,group B,some high school,0.0,0.0,31.0,57.0,41.0,71.0,200.0,C,50.0
female,group C,associate's degree,0.0,1.0,41.0,50.0,32.0,45.0,168.0,D,42.0
female,group A,some college,0.0,0.0,100.0,82.0,99.0,61.0,342.0,A,85.5
male,group D,some college,0.0,1.0,47.0,37.0,63.0,88.0,235.0,C,58.75
male,group B,associate's degree,0.0,0.0,12.0,75.0,64.0,19.0,170.0,D,42.5
female,group B,associate's degree,1.0,0.0,93.0,69.0,48.0,75.0,285.0,B,71.25
male,group C,some high school,0.0,0.0,49.0,100.0,57.0,49.0,255.0,B,63.75
female,group B,associate's degree,0.0,1.0,74.0,76.0,95.0,91.0,336.0,A,84.0
male,group C,bachelor's degree,1.0,0.0,48.0,71.0,100.0,51.0,270.0,B,67.5
female,group B,some high school,1.0,0.0,67.0,48.0,91.0,86.0,292.0,B,73.0
female,group E,associate's degree,1.0,0.0,78.0,100.0,81.0,59.0,318.0,B,79.5
male,group E,associate's degree,1.0,0.0,50.0,70.0,79.0,66.0,265.0,B,66.25
male,group E,associate's degree,1.0,1.0,100.0,62.0,91.0,86.0,339.0,A,84.75
male,group D,high school,0.0,0.0,46.0,70.0,71.0,77.0,264.0,B,66.0
male,group C,master's degree,1.0,1.0,64.0,80.0,10.0,99.0,253.0,B,63.25
female,group C,high school,0.0,0.0,87.0,60.0,85.0,82.0,314.0,B,78.5
female,group A,some high school,1.0,0.0,37.0,60.0,80.0,75.0,252.0,B,63.0
male,group E,high school,1.0,0.0,44.0,81.0,52.0,96.0,273.0,B,68.25
female,group C,some college,0.0,1.0,71.0,51.0,96.0,74.0,292.0,B,73.0
male,group E,high school,1.0,0.0,35.0,92.0,52.0,37.0,216.0,C,54.0
female,group C,bachelor's degree,0.0,1.0,74.0,52.0,75.0,90.0,291.0,B,72.75
male,group C,master's degree,1.0,1.0,69.0,91.0,46.0,71.0,277.0,B,69.25
male,group B,high school,1.0,1.0,14.0,100.0,80.0,69.0,263.0,B,65.75
female,group D,some high school,0.0,0.0,54.0,100.0,65.0,83.0,302.0,B,75.5
female,group C,some high school,1.0,0.0,60.0,50.0,74.0,49.0,233.0,C,58.25
male,group D,associate's degree,0.0,0.0,54.0,84.0,82.0,52.0,272.0,B,68.0
female,group D,some high school,0.0,0.0,75.0,70.0,68.0,69.0,282.0,B,70.5
female,group C,some high school,1.0,0.0,60.0,90.0,65.0,77.0,292.0,B,73.0
female,group C,high school,1.0,1.0,54.0,74.0,79.0,47.0,254.0,B,63.5
female,group D,associate's degree,0.0,0.0,43.0,69.0,90.0,86.0,288.0,B,72.0
male,group D,some college,1.0,0.0,43.0,89.0,29.0,90.0,251.0,B,62.75
male,group E,master's degree,0.0,1.0,57.0,51.0,62.0,68.0,238.0,C,59.5
male,group C,bachelor's degree,1.0,0.0,33.0,91.0,39.0,44.0,207.0,C,51.75
male,group C,some college,1.0,0.0,49.0,67.0,93.0,54.0,263.0,B,65.75
female,group C,master's degree,1.0,1.0,67.0,89.0,83.0,62.0,301.0,B,75.25
female,group A,bachelor's degree,0.0,0.0,81.0,90.0,70.0,85.0,326.0,A,81.5
male,group C,high school,1.0,0.0,52.0,66.0,78.0,50.0,246.0,C,61.5
male,group E,master's degree,1.0,0.0,85.0,48.0,71.0,84.0,288.0,B,72.0
female,group D,bachelor's degree,1.0,0.0,72.0,62.0,83.0,55.0,272.0,B,68.0
male,group D,some college,1.0,0.0,26.0,93.0,56.0,38.0,213.0,C,53.25
male,group D,some high school,0.0,0.0,30.0,54.0,40.0,100.0,224.0,C,56.0
female,group D,some college,0.0,0.0,37.0,45.0,85.0,96.0,263.0,B,65.75
female,group C,master's degree,0.0,0.0,47.0,71.0,62.0,89.0,269.0,B,67.25
male,group D,bachelor's degree,1.0,0.0,59.0,78.0,81.0,63.0,281.0,B,70.25
male,group C,high school,1.0,0.0,83.0,70.0,53.0,81.0,287.0,B,71.75
female,group C,associate's degree,1.0,1.0,88.0,89.0,53.0,58.0,288.0,B,72.0
female,group A,bachelor's degree,0.0,0.0,51.0,77.0,95.0,88.0,311.0,B,77.75
female,group C,some high school,1.0,0.0,59.0,86.0,58.0,84.0,287.0,B,71.75
male,group B,associate's degree,0.0,0.0,51.0,57.0,86.0,39.0,233.0,C,58.25
female,group C,bachelor's degree,1.0,1.0,57.0,63.0,97.0,74.0,291.0,B,72.75
male,group B,bachelor's degree,1.0,0.0,55.0,92.0,54.0,89.0,290.0,B,72.5
male,group E,some college,1.0,1.0,40.0,82.0,84.0,72.0,278.0,B,69.5
male,group E,some high school,1.0,0.0,84.0,40.0,69.0,52.0,245.0,C,61.25
male,group D,some college,1.0,0.0,51.0,100.0,87.0,100.0,338.0,A,84.5
male,group B,master's degree,0.0,1.0,44.0,100.0,82.0,84.0,310.0,B,77.5
male,group B,some high school,1.0,1.0,36.0,53.0,82.0,64.0,235.0,C,58.75
female,group B,associate's degree,0.0,0.0,54.0,100.0,99.0,68.0,321.0,A,80.25
female,group D,some high school,0.0,0.0,48.0,100.0,61.0,66.0,275.0,B,68.75
male,group C,some college,0.0,1.0,86.0,48.0,58.0,22.0,214.0,C,53.5
female,group A,some high school,1.0,1.0,47.0,41.0,97.0,44.0,229.0,C,57.25
male,group B,bachelor's degree,1.0,1.0,23.0,100.0,95.0,26.0,244.0,C,61.0
female,group C,some college,1.0,1.0,65.0,80.0,48.0,61.0,254.0,B,63.5
male,group A,high school,0.0,1.0,72.0,82.0,100.0,71.0,325.0,A,81.25
female,group D,some high school,1.0,1.0,100.0,33.0,74.0,61.0,268.0,B,67.0
male,group D,bachelor's degree,1.0,0.0,49.0,69.0,69.0,70.0,257.0,B,64.25
male,group D,associate's degree,1.0,0.0,58.0,91.0,63.0,96.0,308.0,B,77.0
male,group C,bachelor's degree,1.0,0.0,38.0,100.0,56.0,29.0,223.0,C,55.75
male,group C,some college,1.0,1.0,41.0,100.0,74.0,80.0,295.0,B,73.75
male,group C,associate's degree,1.0,1.0,35.0,60.0,70.0,65.0,230.0,C,57.5
male,group E,high school,0.0,0.0,69.0,77.0,72.0,55.0,273.0,B,68.25
male,group B,some college,1.0,0.0,58.0,66.0,41.0,60.0,225.0,C,56.25
female,group A,some college,1.0,0.0,52.0,89.0,62.0,49.0,252.0,B,63.0
female,group E,associate's degree,0.0,0.0,50.0,87.0,84.0,63.0,284.0,B,71.0
male,group C,some college,1.0,1.0,38.0,66.0,82.0,38.0,224.0,C,56.0
female,group C,associate's degree,1.0,0.0,87.0,84.0,82.0,37.0,290.0,B,72.5
female,group C,some high school,1.0,1.0,58.0,46.0,84.0,95.0,283.0,B,70.75
female,group B,some high school,1.0,0.0,53.0,84.0,67.0,90.0,294.0,B,73.5
male,group A,some high school,0.0,1.0,64.0,44.0,79.0,93.0,280.0,B,70.0
male,group D,some college,0.0,0.0,43.0,36.0,72.0,35.0,186.0,D,46.5
male,group C,master's degree,1.0,1.0,57.0,48.0,57.0,49.0,211.0,C,52.75
female,group C,some high school,1.0,0.0,38.0,49.0,69.0,71.0,227.0,C,56.75
male,group C,high school,1.0,0.0,69.0,36.0,65.0,94.0,264.0,B,66.0
female,group E,some college,1.0,1.0,76.0,48.0,100.0,55.0,279.0,B,69.75
female,group A,some high school,1.0,1.0,59.0,55.0,83.0,55.0,252.0,B,63.0
male,group D,high school,1.0,0.0,67.0,69.0,61.0,58.0,255.0,B,63.75
female,group C,high school,1.0,0.0,80.0,92.0,61.0,83.0,316.0,B,79.0
female,group B,some high school,1.0,1.0,77.0,62.0,83.0,100.0,322.0,A,80.5
female,group E,some high school,1.0,0.0,89.0,64.0,89.0,46.0,288.0,B,72.0
male,group D,high school,1.0,0.0,58.0,59.0,66.0,30.0,213.0,C,53.25
male,group A,bachelor's degree,1.0,1.0,28.0,59.0,95.0,45.0,227.0,C,56.75
male,group E,high school,0.0,0.0,25.0,96.0,48.0,80.0,249.0,C,62.25
female,group A,some college,1.0,1.0,30.0,89.0,69.0,100.0,288.0,B,72.0
male,group D,bachelor's degree,1.0,0.0,28.0,84.0,78.0,42.0,232.0,C,58.0
male,group C,associate's degree,1.0,0.0,10.0,81.0,57.0,72.0,220.0,C,55.0
male,group B,some college,1.0,0.0,60.0,86.0,71.0,57.0,274.0,B,68.5
male,group B,high school,1.0,0.0,51.0,59.0,29.0,36.0,175.0,D,43.75
female,group B,some high school,1.0,0.0,73.0,93.0,73.0,62.0,301.0,B,75.25
male,group A,some high school,0.0,0.0,19.0,73.0,56.0,39.0,187.0,D,46.75
male,group B,associate's degree,0.0,0.0,33.0,78.0,45.0,74.0,230.0,C,57.5
male,group E,some high school,1.0,0.0,38.0,77.0,51.0,60.0,226.0,C,56.5
male,group C,some college,1.0,1.0,89.0,51.0,84.0,45.0,269.0,B,67.25
female,group C,bachelor's degree,0.0,0.0,62.0,78.0,100.0,96.0,336.0,A,84.0
female,group D,some high school,1.0,0.0,65.0,74.0,100.0,90.0,329.0,A,82.25
male,group D,high school,0.0,1.0,16.0,50.0,81.0,100.0,247.0,C,61.75
male,group B,bachelor's degree,0.0,0.0,49.0,55.0,93.0,74.0,271.0,B,67.75
female,group B,some high school,1.0,0.0,56.0,56.0,77.0,63.0,252.0,B,63.0
male,group D,master's degree,1.0,1.0,69.0,17.0,90.0,38.0,214.0,C,53.5
male,group B,high school,1.0,0.0,72.0,100.0,100.0,46.0,318.0,B,79.5
male,group C,some college,1.0,0.0,81.0,100.0,86.0,81.0,348.0,A,87.0
male,group C,high school,1.0,0.0,99.0,41.0,89.0,81.0,310.0,B,77.5
female,group D,bachelor's degree,0.0,1.0,87.0,63.0,98.0,59.0,307.0,B,76.75
male,group C,associate's degree,0.0,1.0,38.0,89.0,64.0,50.0,241.0,C,60.25
male,group A,associate's degree,1.0,1.0,97.0,70.0,67.0,97.0,331.0,A,82.75
male,group D,some college,1.0,0.0,70.0,63.0,77.0,56.0,266.0,B,66.5
male,group D,some college,1.0,1.0,65.0,58.0,61.0,95.0,279.0,B,69.75
female,group C,bachelor's degree,1.0,0.0,76.0,75.0,70.0,88.0,309.0,B,77.25
male,group B,bachelor's degree,0.0,0.0,57.0,17.0,67.0,92.0,233.0,C,58.25
male,group C,master's degree,1.0,0.0,15.0,77.0,43.0,37.0,172.0,D,43.0
female,group A,some high school,0.0,0.0,41.0,54.0,43.0,48.0,186.0,D,46.5
male,group C,some high school,1.0,1.0,64.0,69.0,72.0,44.0,249.0,C,62.25
male,group B,associate's degree,0.0,0.0,34.0,88.0,83.0,75.0,280.0,B,70.0
female,group D,some high school,0.0,1.0,36.0,94.0,73.0,79.0,282.0,B,70.5
male,group E,associate's degree,0.0,0.0,93.0,85.0,30.0,79.0,287.0,B,71.75
female,group C,high school,1.0,0.0,69.0,43.0,73.0,49.0,234.0,C,58.5
female,group D,associate's degree,1.0,0.0,83.0,66.0,50.0,62.0,261.0,B,65.25
male,group C,some college,1.0,1.0,19.0,55.0,83.0,79.0,236.0,C,59.0
male,group D,some high school,0.0,1.0,34.0,61.0,83.0,100.0,278.0,B,69.5
male,group E,some college,1.0,0.0,8.0,35.0,54.0,47.0,144.0,Fail,36.0
female,group D,some high school,1.0,0.0,41.0,56.0,71.0,71.0,239.0,C,59.75
female,group C,some college,1.0,0.0,66.0,83.0,84.0,77.0,310.0,B,77.5
female,group E,associate's degree,1.0,0.0,61.0,59.0,77.0,58.0,255.0,B,63.75
male,group D,some high school,0.0,0.0,32.0,79.0,53.0,54.0,218.0,C,54.5
female,group E,bachelor's degree,1.0,1.0,31.0,89.0,82.0,69.0,271.0,B,67.75
male,group C,bachelor's degree,0.0,0.0,80.0,100.0,82.0,64.0,326.0,A,81.5
male,group A,high school,0.0,1.0,51.0,43.0,55.0,72.0,221.0,C,55.25
female,group B,some college,0.0,0.0,50.0,100.0,88.0,66.0,304.0,B,76.0
male,group C,some college,1.0,0.0,98.0,80.0,58.0,42.0,278.0,B,69.5
male,group D,some high school,1.0,0.0,77.0,93.0,44.0,88.0,302.0,B,75.5
female,group E,some college,1.0,1.0,37.0,40.0,95.0,98.0,270.0,B,67.5
female,group C,some high school,1.0,1.0,28.0,51.0,65.0,90.0,234.0,C,58.5
female,group C,master's degree,0.0,1.0,58.0,100.0,84.0,52.0,294.0,B,73.5
female,group E,some high school,1.0,1.0,78.0,48.0,46.0,49.0,221.0,C,55.25
male,group C,some high school,0.0,0.0,81.0,66.0,79.0,86.0,312.0,B,78.0
female,group C,bachelor's degree,1.0,0.0,94.0,62.0,73.0,65.0,294.0,B,73.5
female,group D,bachelor's degree,0.0,1.0,27.0,46.0,80.0,82.0,235.0,C,58.75
male,group C,some high school,1.0,0.0,80.0,100.0,89.0,73.0,342.0,A,85.5
male,group C,some high school,0.0,0.0,94.0,62.0,100.0,16.0,272.0,B,68.0
female,group B,some college,1.0,0.0,50.0,86.0,46.0,83.0,265.0,B,66.25
male,group D,associate's degree,1.0,0.0,59.0,89.0,88.0,74.0,310.0,B,77.5
male,group D,some college,1.0,1.0,26.0,76.0,76.0,45.0,223.0,C,55.75
male,group D,some high school,0.0,0.0,21.0,78.0,65.0,74.0,238.0,C,59.5
male,group C,bachelor's degree,0.0,1.0,83.0,76.0,87.0,62.0,308.0,B,77.0
male,group E,some college,1.0,0.0,44.0,83.0,57.0,24.0,208.0,C,52.0
female,group E,high school,1.0,0.0,31.0,47.0,100.0,78.0,256.0,B,64.0
male,group D,some college,0.0,0.0,39.0,80.0,67.0,65.0,251.0,B,62.75
female,group C,high school,1.0,1.0,70.0,100.0,58.0,83.0,311.0,B,77.75
male,group B,bachelor's degree,1.0,0.0,24.0,71.0,69.0,63.0,227.0,C,56.75
male,group C,associate's degree,1.0,0.0,75.0,59.0,74.0,58.0,266.0,B,66.5
male,group B,bachelor's degree,1.0,1.0,42.0,99.0,78.0,84.0,303.0,B,75.75
male,group B,associate's degree,1.0,0.0,33.0,65.0,61.0,59.0,218.0,C,54.5
female,group D,high school,0.0,1.0,47.0,80.0,83.0,41.0,251.0,B,62.75
male,group C,bachelor's degree,0.0,0.0,21.0,53.0,95.0,89.0,258.0,B,64.5
female,group C,some high school,1.0,0.0,97.0,94.0,91.0,49.0,331.0,A,82.75
male,group C,some college,1.0,1.0,23.0,63.0,88.0,62.0,236.0,C,59.0
female,group D,some college,1.0,0.0,96.0,42.0,82.0,51.0,271.0,B,67.75
female,group D,some high school,1.0,0.0,67.0,60.0,100.0,74.0,301.0,B,75.25
male,group A,some college,0.0,0.0,55.0,100.0,59.0,44.0,258.0,B,64.5
female,group C,associate's degree,1.0,0.0,67.0,77.0,67.0,66.0,277.0,B,69.25
female,group E,associate's degree,1.0,0.0,41.0,45.0,100.0,65.0,251.0,B,62.75
male,group D,high school,1.0,0.0,51.0,40.0,88.0,65.0,244.0,C,61.0
male,group D,some college,1.0,1.0,37.0,66.0,80.0,56.0,239.0,C,59.75
female,group E,bachelor's degree,0.0,0.0,76.0,37.0,99.0,43.0,255.0,B,63.75
male,group D,some college,0.0,0.0,35.0,31.0,71.0,51.0,188.0,D,47.0
female,group A,master's degree,0.0,1.0,60.0,73.0,54.0,93.0,280.0,B,70.0
female,group B,some high school,1.0,1.0,65.0,58.0,95.0,100.0,318.0,B,79.5
female,group C,some high school,0.0,0.0,61.0,62.0,64.0,69.0,256.0,B,64.0
male,group E,associate's degree,1.0,1.0,33.0,93.0,59.0,77.0,262.0,B,65.5
female,group E,high school,1.0,0.0,53.0,95.0,80.0,81.0,309.0,B,77.25
male,group E,bachelor's degree,1.0,1.0,37.0,70.0,59.0,42.0,208.0,C,52.0
male,group B,high school,0.0,0.0,58.0,100.0,57.0,66.0,281.0,B,70.25
male,group B,high school,1.0,0.0,53.0,82.0,72.0,34.0,241.0,C,60.25
male,group A,associate's degree,0.0,0.0,18.0,69.0,82.0,9.0,178.0,D,44.5
male,group D,high school,0.0,1.0,27.0,33.0,70.0,74.0,204.0,C,51.0
female,group C,bachelor's degree,1.0,1.0,71.0,30.0,77.0,48.0,226.0,C,56.5
male,group A,some college,0.0,1.0,13.0,47.0,15.0,88.0,163.0,D,40.75
female,group A,associate's degree,1.0,0.0,65.0,65.0,78.0,60.0,268.0,B,67.0
male,group B,bachelor's degree,1.0,0.0,73.0,23.0,80.0,69.0,245.0,C,61.25
female,group C,some college,1.0,0.0,31.0,86.0,61.0,61.0,239.0,C,59.75
male,group D,some high school,0.0,0.0,29.0,55.0,100.0,62.0,246.0,C,61.5
male,group D,bachelor's degree,1.0,0.0,67.0,42.0,78.0,76.0,263.0,B,65.75
female,group A,master's degree,1.0,0.0,47.0,76.0,68.0,86.0,277.0,B,69.25
male,group E,associate's degree,1.0,0.0,23.0,57.0,65.0,65.0,210.0,C,52.5
male,group C,some college,0.0,0.0,20.0,61.0,50.0,79.0,210.0,C,52.5
male,group E,some college,0.0,1.0,60.0,44.0,65.0,48.0,217.0,C,54.25
female,group C,bachelor's degree,1.0,0.0,41.0,94.0,59.0,84.0,278.0,B,69.5
female,group B,some high school,1.0,0.0,87.0,60.0,100.0,89.0,336.0,A,84.0
female,group D,bachelor's degree,1.0,0.0,54.0,100.0,97.0,76.0,327.0,A,81.75
male,group C,master's degree,1.0,0.0,22.0,22.0,52.0,100.0,196.0,D,49.0
female,group C,associate's degree,0.0,0.0,81.0,50.0,100.0,63.0,294.0,B,73.5
male,group C,high school,1.0,1.0,26.0,68.0,29.0,97.0,220.0,C,55.0
female,group C,some high school,0.0,0.0,47.0,63.0,100.0,71.0,281.0,B,70.25
male,group C,some college,1.0,1.0,32.0,62.0,52.0,37.0,183.0,D,45.75
male,group A,some high school,1.0,0.0,94.0,100.0,74.0,45.0,313.0,B,78.25
male,group B,associate's degree,0.0,1.0,87.0,47.0,87.0,69.0,290.0,B,72.5
male,group C,some high school,0.0,1.0,48.0,97.0,70.0,59.0,274.0,B,68.5
male,group C,high school,0.0,0.0,86.0,87.0,95.0,90.0,358.0,A,89.5
female,group E,some college,1.0,0.0,32.0,76.0,100.0,60.0,268.0,B,67.0
male,group D,associate's degree,1.0,0.0,72.0,80.0,72.0,84.0,308.0,B,77.0
male,group B,high school,0.0,0.0,100.0,68.0,82.0,62.0,312.0,B,78.0
female,group C,bachelor's degree,1.0,1.0,47.0,95.0,63.0,93.0,298.0,B,74.5
female,group C,associate's degree,0.0,1.0,87.0,60.0,95.0,83.0,325.0,A,81.25
female,group D,associate's degree,1.0,0.0,61.0,62.0,82.0,68.0,273.0,B,68.25
male,group C,master's degree,1.0,1.0,48.0,65.0,98.0,52.0,263.0,B,65.75
female,group A,bachelor's degree,0.0,0.0,27.0,59.0,59.0,64.0,209.0,C,52.25
female,group E,high school,0.0,1.0,65.0,48.0,45.0,57.0,215.0,C,53.75
male,group A,some college,0.0,0.0,98.0,100.0,59.0,78.0,335.0,A,83.75
male,group A,bachelor's degree,1.0,0.0,53.0,56.0,100.0,42.0,251.0,B,62.75
female,group C,associate's degree,0.0,0.0,70.0,38.0,99.0,35.0,242.0,C,60.5
male,group D,some high school,0.0,0.0,71.0,93.0,32.0,52.0,248.0,C,62.0
male,group E,associate's degree,0.0,1.0,33.0,42.0,47.0,36.0,158.0,D,39.5
female,group B,some college,0.0,0.0,71.0,85.0,88.0,100.0,344.0,A,86.0
female,group E,bachelor's degree,1.0,0.0,82.0,90.0,64.0,71.0,307.0,B,76.75
female,group D,master's degree,0.0,0.0,68.0,59.0,64.0,95.0,286.0,B,71.5
male,group D,some high school,1.0,0.0,99.0,50.0,85.0,78.0,312.0,B,78.0
female,group B,bachelor's degree,1.0,1.0,100.0,100.0,94.0,71.0,365.0,A,91.25
female,group E,some college,0.0,0.0,70.0,86.0,99.0,73.0,328.0,A,82.0
male,group D,associate's degree,1.0,1.0,54.0,100.0,100.0,74.0,328.0,A,82.0
female,group B,bachelor's degree,1.0,1.0,52.0,59.0,84.0,78.0,273.0,B,68.25
male,group E,high school,1.0,0.0,57.0,63.0,45.0,99.0,264.0,B,66.0
female,group C,high school,0.0,1.0,64.0,93.0,84.0,64.0,305.0,B,76.25
female,group B,high school,0.0,0.0,74.0,61.0,95.0,76.0,306.0,B,76.5
female,group C,high school,1.0,1.0,34.0,65.0,66.0,97.0,262.0,B,65.5
male,group D,associate's degree,1.0,1.0,20.0,75.0,62.0,44.0,201.0,C,50.25
female,group B,some high school,1.0,0.0,80.0,57.0,77.0,98.0,312.0,B,78.0
male,group B,some college,0.0,0.0,83.0,79.0,28.0,40.0,230.0,C,57.5
female,group C,bachelor's degree,1.0,0.0,71.0,88.0,82.0,79.0,320.0,A,80.0
female,group B,some college,1.0,1.0,84.0,62.0,86.0,62.0,294.0,B,73.5
male,group B,some high school,0.0,1.0,72.0,66.0,80.0,56.0,274.0,B,68.5
male,group C,associate's degree,0.0,0.0,28.0,66.0,78.0,95.0,267.0,B,66.75
male,group A,high school,1.0,0.0,24.0,58.0,55.0,55.0,192.0,D,48.0
female,group C,bachelor's degree,1.0,1.0,32.0,69.0,80.0,73.0,254.0,B,63.5
female,group C,some high school,0.0,0.0,65.0,61.0,84.0,100.0,310.0,B,77.5
male,group E,high school,0.0,0.0,48.0,61.0,61.0,67.0,237.0,C,59.25
male,group D,bachelor's degree,1.0,0.0,32.0,80.0,48.0,26.0,186.0,D,46.5
female,group E,associate's degree,0.0,0.0,81.0,55.0,87.0,100.0,323.0,A,80.75
female,group D,some high school,1.0,1.0,62.0,83.0,89.0,52.0,286.0,B,71.5
female,group C,associate's degree,0.0,0.0,90.0,48.0,82.0,100.0,320.0,A,80.0
male,group C,some high school,1.0,1.0,31.0,73.0,46.0,82.0,232.0,C,58.0
male,group C,high school,1.0,1.0,70.0,47.0,40.0,59.0,216.0,C,54.0
male,group D,master's degree,1.0,0.0,69.0,76.0,31.0,88.0,264.0,B,66.0
female,group D,bachelor's degree,0.0,0.0,71.0,64.0,95.0,62.0,292.0,B,73.0
female,group D,high school,1.0,1.0,50.0,97.0,75.0,53.0,275.0,B,68.75
female,group D,bachelor's degree,1.0,1.0,31.0,74.0,100.0,74.0,279.0,B,69.75
female,group C,bachelor's degree,1.0,0.0,69.0,70.0,94.0,68.0,301.0,B,75.25
male,group C,some college,1.0,1.0,42.0,46.0,89.0,73.0,250.0,B,62.5
male,group C,associate's degree,0.0,0.0,23.0,35.0,76.0,68.0,202.0,C,50.5
female,group A,high school,1.0,1.0,55.0,91.0,27.0,24.0,197.0,D,49.25
female,group D,high school,1.0,0.0,49.0,61.0,78.0,53.0,241.0,C,60.25
male,group B,some college,1.0,0.0,76.0,56.0,81.0,86.0,299.0,B,74.75
